GEOID20,District
420710144015008,16
420710141011031,16
420710119011047,17
420710119011028,17
420710012002025,17
420410130002076,12
420410113071010,12
420410101001040,12
420410104003019,12
420410104003036,12
420159506004054,6
420159502001002,6
420710137041030,17
420710120023008,17
420490102021017,8
420490103011036,8
420490117021033,8
420490112025018,8
420110021001006,2
421298007002045,10
421298078003007,11
421298045032023,11
421298047041006,11
421010032001007,13
421010008011000,13
421010151021011,13
421010240002004,3
420490101011010,8
420490101011013,8
420490102022075,8
420490109024002,8
420490115085012,8
420490118021026,8
420834208002076,7
420834209002070,7
420834209002039,7
421298058001067,10
421298030001052,11
421298002001008,10
421298070001004,11
421010373004011,13
421010330003005,3
421010365022006,3
421019802001057,3
421010249003005,3
421010279014000,3
421010081012004,13
421010036001008,13
421010036001013,13
421298028002022,11
421298036001022,11
421298024003000,10
421298013003013,10
421298048042036,11
421298029001029,10
421298086003027,11
421039502042021,6
421039502031012,6
421039508062038,6
421010231001015,3
421010367003021,13
421010036001004,13
421010382003028,3
421010380002003,3
421010319003003,3
421010364001002,3
421010326002002,3
421010325003008,3
421010347013002,3
421010372004001,13
421010302004005,3
421010125022021,13
421059501022110,7
421059504022032,7
421059502003020,7
421059501021033,7
420710105012051,17
420710121072036,17
420479510005035,7
420479501001085,7
420110029002031,2
420110118001003,2
420110142011012,4
420110134042001,4
420110129011002,2
420110139022021,4
420110117031088,2
420391101006027,8
421212004003011,8
420391119002008,8
420391118005035,8
420110122002021,2
420110004002001,2
420110133012024,4
420110133011014,4
420710138001015,17
420710133051004,17
420710105021021,17
420710120015027,17
420293002023002,14
420293011003009,2
420293017001019,2
420293014011009,2
420293014025016,2
420293049002008,2
421179506004013,6
421179506002007,6
420391102011031,8
420391104002017,8
421212000002011,8
421212000002016,8
421212002011037,8
420293014011000,2
420293072001027,2
421330014003005,16
420293056002015,2
420293035012006,14
420990303014038,12
420990306021086,12
420990301002066,12
420990303023006,12
420990303023008,12
420990305014007,12
420990304003012,12
420990302012055,12
420990302011026,12
420990306012038,12
420990305024079,12
420076007022008,9
420076056002014,9
420076027021015,9
420076027023013,9
420076049021000,9
420076006021041,9
420990303011034,12
420990303014036,12
420990301001001,12
420512619002033,11
420512632001020,11
420512631003007,11
420076048003047,9
420076021003014,9
420076010002020,9
420076026022006,9
420076049023000,9
420076042001014,9
420639617002033,7
420639612002028,7
420639613003074,7
420639603003034,7
420990302021064,12
420990302012010,12
420990302024063,12
420990302021027,12
420990306022054,12
420076049013001,9
420076051001005,9
420076006012028,9
420076058003022,9
420076021003003,9
420076018013025,9
420076027012004,9
420076034002009,9
420076006012057,9
420076016002009,9
420076047001024,9
420076024002031,9
420076050021000,9
420076050021028,9
420076055004009,9
420639618002019,7
420076024001007,9
420076040001015,9
420076006012032,9
420035138002057,10
420031803002022,9
420031803003012,9
420033001001014,9
420035626002046,9
420076042002011,9
420076041001032,9
420076037003022,9
420034150022012,10
420076014001054,9
420076051004027,9
420076027012003,9
420076054003008,9
420512601003021,11
420512629003030,11
420512630001060,11
420034141022007,10
420034240001020,10
420034131003004,10
420035648002021,10
420034868001031,10
420030501002013,9
420035629011023,9
420035625002024,9
420035522001033,10
420031608002017,9
420031610001041,9
420034722001014,9
420030201005013,9
420030201004026,9
420034733004010,9
420034013003030,10
420034323001014,10
420030305001014,9
420034690002008,9
420034771001006,9
420032701001015,9
420035632021021,9
420035238004003,10
420035614001009,10
420034771003000,9
420033207001017,9
420034688002005,9
420034610001029,9
420032602001002,9
420034323001005,10
420035180011008,10
420031608001005,9
420034511041001,9
420035641002007,9
420550118002020,12
420550106001018,12
420550108002023,12
420550125011017,12
420550113021022,12
420030603002048,9
420035190001006,10
420035605002009,10
420034315002003,10
420031915001024,9
420034560031005,9
420030409001023,9
420031209001032,9
420034550001033,9
420034900023011,10
420035213014015,10
420035524002000,10
420034240002001,10
420034040001033,10
420034020003003,10
420034012004004,10
420035233001001,10
420035237021020,10
420035236002005,10
420035120002030,10
420035524003023,10
420032815002002,9
420035640002037,9
420034689001042,9
420031919003011,9
420670703001089,12
420670701023018,12
420670703003019,12
420550113022002,12
420035614002018,10
420035232001006,10
420035232002004,10
420034890011017,10
420034753032007,10
420034752002023,10
420034845001002,10
420034722002011,9
420035630001005,9
420030708001012,9
420034843001003,10
420034560011007,9
420039808001000,9
420035512002016,10
420034580012050,9
420035522001056,10
420034060001041,10
420034250001012,10
420035624002043,9
420550107021065,12
420550102002122,12
420550102002085,12
421279601002058,6
421279602002038,6
420034838003000,10
420031308003032,9
420035003003013,10
420032904002019,9
420034690003034,9
420034761003007,10
420031405002002,9
421279602003014,6
420535302001024,7
420030603001020,9
420034220002000,10
421279609002007,6
421279609004038,6
421279608004013,6
421279611011009,6
421279614001019,6
420550107022029,12
421279603001003,6
420010307004040,16
420550119001029,12
420550125011001,12
420550117022017,12
420550105021017,12
420550116002006,12
420550107013027,12
420034040001036,10
420550102002108,12
420550111001038,12
420550102002098,12
420550102002049,12
420550101002025,12
420010316005049,12
420010303002017,16
420010311013034,16
420010315024026,16
420035200012009,10
420034296002007,10
420034802001005,9
420034993001000,10
420034736011009,9
420034370002017,10
420034080011011,10
420031106003007,9
420033001003011,9
420034591021008,9
420035631001022,9
420035624003057,9
420035641001009,9
420034885002002,10
421279604003004,6
421279602001078,6
420535301002039,7
420035200011001,10
420034267002021,10
420034110012023,10
420034110021009,10
420034870002014,10
420034845002002,10
420034264004010,10
420034080011012,10
420034928001046,10
420034211004006,10
420031702001031,9
420034885003005,10
421279605003014,6
421279602001161,6
421279612021067,6
421279608002072,6
420010301031002,16
420010312031027,16
420010304001014,16
420010316004019,12
420010314012018,12
420010308021025,16
420010304004000,16
420010317001029,16
420550115004005,12
421279614002016,6
420010314011009,12
420130110011004,7
420130101022008,7
420130109006003,7
420130106001000,7
420130101014068,7
420550120013003,12
420550102002133,12
420550102002134,12
420550102002186,12
420311607021055,7
420311609001020,7
420311606005004,7
420659508001047,7
420659508002028,7
420659504001013,7
420199127013021,8
420199127012015,8
420199124043013,8
420199123042014,8
420199103022053,8
420199102003054,8
420550115004029,12
421010209003007,3
421010261001018,3
421010085005000,13
421010011011004,13
421010107001025,13
421010323002009,3
421010320003003,3
420034592011032,9
421279614001017,6
421279609004004,6
421279608003001,6
421279611021012,6
421279606001021,6
421279613001099,6
421279604002008,6
420311603004021,7
420311607021107,7
420311607021108,7
420311605003024,7
420311605001069,7
420311608001046,7
420659502002096,7
420659501001013,7
420010311012015,16
420010301012057,16
421139601021054,6
420550113012020,12
420550102001012,12
420550106001050,12
420550103022009,12
420550117011003,12
420550116003031,12
421279609003025,6
420659508001063,7
420659508001080,7
420659508001067,7
421279609004044,6
421010148001000,13
421010391001002,13
421010019003009,13
421010022003000,13
421010191001002,3
421010351001000,3
421010359002019,3
421010280002004,3
421010178001017,13
421010179005009,13
421010306003017,3
421010334003001,3
421010203001003,3
421010152003000,13
421010171003004,13
421279606004059,6
421279603001031,6
421279605004005,6
420670704001005,12
420670704002002,12
420131018002034,7
420131017002039,7
420130107011006,7
420130107023006,7
421179510003005,6
420311609002075,7
420311605004010,7
420659508003031,7
420659509004054,7
420311603002073,7
420311609001129,7
421314001003040,6
421279602001042,6
421279614002052,6
420035003001032,10
420035003002008,10
420535302002042,7
420535302002036,7
420535302002073,7
420535301001063,7
420270114011015,6
420270108011022,6
420270111021028,6
420550104012020,12
420550113011000,12
420550106003048,12
420550102002138,12
420550106003005,12
420550116003028,12
420550113022007,12
420550109001028,12
421279605003067,6
420033102002051,9
420270119011016,6
420270124003024,6
420034012001011,10
420034658003017,9
420034240001010,10
420039809001030,9
420034455002036,10
420034741011039,9
420034600013006,9
420034706003012,9
420035625001053,9
420033102001001,9
420034928001042,10
420031411001011,9
420030705002001,9
420030703001015,9
420030706002012,9
420031414004004,9
420031401001001,9
420035523002056,10
420034621001021,9
420034644002033,9
420034508001020,9
420034761004010,10
420034762003021,10
420034843003002,10
420034838002034,10
420035638004002,10
420034751013011,10
420035520001013,10
420035213022002,10
420034295003002,10
420031412001001,9
420034867001024,10
420034314001015,10
420030201005004,9
420034530031002,9
421314003004002,6
421314007001047,6
421314007001001,6
421314007001045,6
421314005004009,6
421314002002032,6
421314002003043,6
420535302001052,7
420535302001068,7
420535302001083,7
420535302002108,7
420950108001007,4
420950174034006,4
420950182002003,4
420950157002025,4
420950153003039,4
420950179013024,4
420950179023001,4
420950178002005,4
420950176031002,4
420950103002024,4
420950155001011,4
420950144002010,4
420950106011002,4
420950176031025,4
421139601021064,6
421314003002001,6
421314003002039,6
421314001001001,6
421314005004043,6
420035638001020,10
420035523002043,10
420030902003007,9
420034171003023,10
420035140002035,10
420032602002016,9
420035651001065,9
420035252001020,10
420035240001009,10
420030501001039,9
420035154013018,10
420031209002035,9
420031113004008,9
420039809001000,9
420033001002004,9
420035512002004,10
420034704003019,9
420035512002031,10
420030305001024,9
420032413003020,9
420035003003020,10
421314004002007,6
420171058091020,15
420171064013021,15
420171046011019,15
420171052061022,15
420171020032001,15
420171055062026,15
420171046032010,15
420171004023010,15
420010312031052,16
420010317001006,16
421010373001007,13
421010136023003,13
421010031003001,13
421010090003005,13
421010090001007,13
421010105001005,13
421010112007005,13
421010111001002,13
421010014001000,13
421010170003005,13
421010023002015,13
420031011001013,9
420031302002006,9
420035615001008,10
420030603001000,9
420034773005001,9
420034900022010,10
420034011003006,10
420034263002006,10
420034050001001,10
421010062002001,13
420270118003030,6
420010309012004,16
420035630003004,9
420550118003007,12
420550104012001,12
421010176011031,13
421010142021014,13
421010202001015,13
421010119005005,13
421010121001007,13
421010207022006,13
421019809015016,13
421010367003016,13
421010056001014,13
421010387002001,3
421010208001000,3
421010241001002,3
421010036003010,13
421019801001041,3
421010347013009,3
421010347012005,3
421010280003013,3
421010015001011,13
421010173002004,13
420035162001006,10
420035151002015,10
420031517001009,9
420034323002005,10
420034731002000,9
420031401001017,9
420034110021001,10
420034520001043,9
420035632011029,9
420034190002010,10
420035521001052,10
420034940001040,10
420035070001020,10
420035638002002,10
420034120022020,10
420034080012024,10
421010074004006,13
421010040014002,13
421010028021010,13
421010007011004,13
421010080003001,13
421010378002005,13
421010162001019,13
421010004013002,13
421010207011004,13
421010253003002,3
421010389003003,3
421010081012000,13
421010001022008,13
421010055004005,13
421010240002002,3
421010020002003,13
420550123001013,12
420550113012036,12
420550109001058,12
420171003031003,15
420171018023014,15
420010308032009,16
420010306001024,16
420010302001096,16
420010316001014,16
420293021042017,2
420293111001004,14
420293065011013,14
420293070003011,2
420293005023016,2
420293002021003,14
420293042014005,2
420293043005005,2
420293115001042,2
420293078001018,2
420035041004004,10
420034882001009,10
420031018001005,9
421070006021044,12
421070032001048,12
421070009013018,12
420010308011065,16
420010303002067,16
420010311021058,16
420293021036004,2
420293110001004,2
420293065041022,14
420293118001003,2
420293010011004,2
420293110003031,2
420293024001036,2
420293001072010,14
420293053002046,2
420293053005021,2
420293013001027,2
421010305022003,3
